class,weaponproficiency,armorproficiency,savingthrows,skills,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10,level11,level12
barbarian,all,"light,medium","strength,constitution","2x animal handlingathletics,intimidation,nature,perception,survival","unarmored bonus,rage","dex save advantage,reckless attack","rage charge,subclass",feat,"extra attack,bonus movement",rage charge,bonus initiative,feat,bonus crit dmg,,resist downed,"rage charge,feat"
- wildheart,,,,,,,"speak with animals,choose a beast heart bonus",,,animal aspect (feat-ish),,difficult terrain bonus,,animal aspect (feat-ish),,
- berserker,,,,,,,bonus action attack while rage,,,"immune to calm emotions,charm and fright in rage",,,,intimidating presence: fear ability,,
- wild magic,,,,,,,"random spell on rage,magic save proficiency",,,"buff attack or ability check,recharge level 1 spell slot,recharge level 2 spell slot",,,recharge level 3 spell slot,random spell on being hit,,
bard,"simpleweapons,handcrossbows,longswords,rapiers,shortswords",light,"dexterity,charisma","musical instrument,any 3","bardic inspiration 3d6,level 1 spells (cha),cantrips","short rest party action,profinicencies","2 expertise,subclass,level 2 spells","cantrip,feat","level 3 spells,inspiration refreshes on short rest,d8 inspiration dice",charm/fear resist buff,level 4 spells,feat,level 5 spells,"cantrip,2 spells from other classes (level ≤ 5),d10 inspiration dice",level 6 spells,feat
- college of lore,,,,,,,"bardic inspiration can debuff enemy rolls,2x skill expertise",,,2 spells from other classes (level ≤ 3),,,,,,
- college of valour,all,"medium,shields",,,,,bardic inspiration can buff damage and armor class,,,extra attack,,,,,,
- college of swords,scimitar,medium,,,,,"fighting style,blade flourish attack",,,extra attack,,,,,,
cleric,"simpleweapons,morningstar","light,medium,shields","charisma,wisdom","2x history,insight,medicine,persuasion,religion","subclass,level 1 spells (wis),cantrips,passive bonus:","turn undead,channel divinity charg,divinity spell:",level 2 spells,"cantrip,feat","level 3 spells,destroy undead on turn undead",divinity charge x2,level 4 spells,feat,level 5 spells,"cantrip,god power",level 6 spells,feat
- life,,all,,,healing bonus,aoe heal,"lesser restoration,aid",,"revivify,beacon of hope",also heal self (passive),"death ward,guardian of faith",divine strike: life,"mass cure wounds,greater restoration",,,
- light,,,,,disadvantage reaction,aoe damage,"flaming sphere,scorching ray",,"daylight,fireball",defensive reaction on friend,"wall of fire,guardian of faith",cantrip dmg +wis mod,"flame strike,destructive wave",,,
- knowledge,,,,,2x skill expertise,ability proficiency buff,"calm emotions,hold person",,"speak with dead,slow",,"confusion,otiluke's resilient sphere",cantrip dmg +wis mod,"dominate person,telekinesis",,,
- trickery,,,,,stealth buff on others action,"summon illusion,gives advantage in melee","mirror image,pass without trace",,"bestow curse,fear",,"polymorph,dimension door",divine strike: poison ,"dominate person,seeming",,,
- nature,,all,,,druid cantrip,charm animals,"spike growth,barkskin",,"plant growth,sleet storm",,"dominate beast,grasping vine",divine strike: elemental fury ,"insect plague,wall of stone",,,
- tempest,all,all,,,lightning damage to attackers,can max lightning dmg,"shatter,gust of wind",,"call lightning,sleet storm",,"ice storm,freedom of movement",divine strike: thunder ,"insect plague,destructive wave",,,
- war,all,all,,,"war domain charges,can spend on extra attack",attack bonus,"magic weapon,spiritual weapon",,"spirit guardians,crusader's mantle",bonus attack to friend,"stoneskin,freedom of movement",divine strike: weapon ,"flame strike,hold monster",,,
